inversor,string,hora,corrente_A
Inversor 1.2,ST 27,11:12,9.42
Inversor 1.2,ST 27,11:17,9.43
Inversor 1.2,ST 27,11:22,9.38
Inversor 1.2,ST 27,11:27,9.34
Inversor 1.2,ST 27,11:32,9.33
Inversor 1.2,ST 27,11:37,9.35
Inversor 1.2,ST 27,11:42,9.36
Inversor 1.2,ST 27,11:47,9.33
Inversor 1.2,ST 27,11:52,9.32
Inversor 1.2,ST 27,11:57,9.36
Inversor 1.2,ST 27,12:02,9.34
Inversor 1.2,ST 27,12:07,9.36
Inversor 1.2,ST 27,12:12,9.34
Inversor 1.2,ST 27,12:17,9.3
Inversor 1.2,ST 27,12:22,9.32
Inversor 1.2,ST 27,12:27,9.33
Inversor 1.2,ST 27,12:32,9.35
Inversor 1.2,ST 27,12:37,9.35
Inversor 1.2,ST 27,12:42,9.35
Inversor 1.2,ST 27,12:47,9.36
Inversor 1.2,ST 27,12:52,9.3
Inversor 1.2,ST 27,12:57,9.35
Inversor 1.2,ST 27,13:02,9.35
Inversor 1.2,ST 27,13:07,9.35
Inversor 1.2,ST 27,13:12,9.38
Inversor 1.2,ST 27,13:17,9.41
Inversor 1.2,ST 27,13:22,9.39
Inversor 1.2,ST 27,13:27,9.41
Inversor 1.2,ST 27,13:32,9.38
Inversor 1.2,ST 27,13:37,9.43
Inversor 1.2,ST 27,13:42,9.47
Inversor 1.2,ST 27,13:47,9.48
Inversor 1.2,ST 27,13:52,9.52
Inversor 1.2,ST 27,13:57,9.54
Inversor 1.2,ST 27,14:02,9.55
Inversor 1.2,ST 27,14:07,9.56
Inversor 1.2,ST 27,14:12,9.6
Inversor 1.2,ST 27,14:17,9.58
Inversor 1.2,ST 27,14:22,9.56
Inversor 1.2,ST 27,14:27,9.59
Inversor 1.2,ST 27,14:32,9.6
Inversor 1.2,ST 27,14:37,9.63
Inversor 1.2,ST 27,14:42,9.61
Inversor 1.2,ST 27,14:47,9.66
Inversor 1.2,ST 27,14:52,9.64
Inversor 1.2,ST 27,14:57,9.64
Inversor 1.2,ST 27,15:02,9.7
Inversor 1.2,ST 27,15:07,9.68
Inversor 1.2,ST 27,15:12,9.65
Inversor 1.2,ST 27,15:17,9.66
Inversor 1.2,ST 27,15:22,9.64
Inversor 1.2,ST 27,15:27,9.61
Inversor 1.2,ST 27,15:32,9.58
Inversor 1.2,ST 27,15:37,9.52
Inversor 1.2,ST 27,15:42,9.39
Inversor 1.2,ST 27,15:47,9.27
Inversor 1.2,ST 27,15:52,9.24
Inversor 1.2,ST 27,15:57,9.19
Inversor 1.2,ST 27,16:02,9.23
Inversor 1.2,ST 27,16:07,9.16
Inversor 1.2,ST 27,16:12,9.05
Inversor 1.2,ST 27,16:17,8.95
Inversor 1.2,ST 27,16:22,8.75
Inversor 1.2,ST 27,16:27,8.54
Inversor 1.2,ST 27,16:32,8.23
Inversor 1.2,ST 27,16:37,7.69
Inversor 1.2,ST 27,16:42,7.1
Inversor 1.2,ST 27,16:47,6.46
Inversor 1.2,ST 27,16:52,5.9
Inversor 1.2,ST 27,16:57,5.22
Inversor 1.2,ST 27,17:02,4.67
Inversor 1.2,ST 27,17:07,4.03
Inversor 1.2,ST 27,17:12,3.45
Inversor 1.2,ST 27,17:17,2.85
Inversor 1.2,ST 27,17:22,2.32
Inversor 1.2,ST 27,17:27,1.81
Inversor 1.2,ST 27,17:32,1.34
Inversor 1.2,ST 27,17:37,0.91
Inversor 1.2,ST 27,17:42,0.6
Inversor 1.2,ST 27,17:47,0.34
Inversor 1.2,ST 27,17:52,0.13
Inversor 1.2,ST 27,17:57,0.02
Inversor 1.3,ST 01,06:02,0.0
Inversor 1.3,ST 01,06:07,0.0
Inversor 1.3,ST 01,06:12,0.0
Inversor 1.3,ST 01,06:17,0.0
Inversor 1.3,ST 01,06:22,0.0
Inversor 1.3,ST 01,06:27,0.0
Inversor 1.3,ST 01,06:32,0.0
Inversor 1.3,ST 01,06:37,0.0
Inversor 1.3,ST 01,06:42,0.0
Inversor 1.3,ST 01,06:47,0.0
Inversor 1.3,ST 01,06:52,0.0
Inversor 1.3,ST 01,06:57,0.0
Inversor 1.3,ST 01,07:02,0.0
Inversor 1.3,ST 01,07:07,0.0
Inversor 1.3,ST 01,07:12,0.0
Inversor 1.3,ST 01,07:17,0.0
Inversor 1.3,ST 01,07:22,0.03
Inversor 1.3,ST 01,07:27,0.08
Inversor 1.3,ST 01,07:32,0.5
Inversor 1.3,ST 01,07:37,0.58
Inversor 1.3,ST 01,07:42,0.6
Inversor 1.3,ST 01,07:47,0.64
Inversor 1.3,ST 01,07:52,0.68
Inversor 1.3,ST 01,07:57,0.73
Inversor 1.3,ST 01,08:02,1.09
Inversor 1.3,ST 01,08:07,2.13
Inversor 1.3,ST 01,08:12,2.78
Inversor 1.3,ST 01,08:17,3.03
Inversor 1.3,ST 01,08:22,3.29
Inversor 1.3,ST 01,08:27,3.53
Inversor 1.3,ST 01,08:32,3.82
Inversor 1.3,ST 01,08:37,4.13
Inversor 1.3,ST 01,08:42,4.27
Inversor 1.3,ST 01,08:47,4.48
Inversor 1.3,ST 01,08:52,4.52
Inversor 1.3,ST 01,08:57,4.63
Inversor 1.3,ST 01,09:02,4.7
Inversor 1.3,ST 01,09:07,4.78
Inversor 1.3,ST 01,09:12,4.82
Inversor 1.3,ST 01,09:17,4.82
Inversor 1.3,ST 01,09:22,6.95
Inversor 1.3,ST 01,09:27,8.38
Inversor 1.3,ST 01,09:32,8.56
Inversor 1.3,ST 01,09:37,8.55
Inversor 1.3,ST 01,09:42,8.68
Inversor 1.3,ST 01,09:47,8.91
Inversor 1.3,ST 01,09:52,8.95
Inversor 1.3,ST 01,09:57,8.95
Inversor 1.3,ST 01,10:02,8.99
Inversor 1.3,ST 01,10:07,8.99
Inversor 1.3,ST 01,10:12,9.06
Inversor 1.3,ST 01,10:17,9.13
Inversor 1.3,ST 01,10:22,9.14
Inversor 1.3,ST 01,10:27,9.16
Inversor 1.3,ST 01,10:32,9.15
Inversor 1.3,ST 01,10:37,9.17
Inversor 1.3,ST 01,10:42,9.15
Inversor 1.3,ST 01,10:47,9.13
Inversor 1.3,ST 01,10:52,9.1
Inversor 1.3,ST 01,10:57,9.13
Inversor 1.3,ST 01,11:02,9.14
Inversor 1.3,ST 01,11:07,9.13
Inversor 1.3,ST 01,11:12,9.09
Inversor 1.3,ST 01,11:17,9.08
Inversor 1.3,ST 01,11:22,9.08
Inversor 1.3,ST 01,11:27,9.08
Inversor 1.3,ST 01,11:32,9.07
Inversor 1.3,ST 01,11:37,9.05
Inversor 1.3,ST 01,11:42,9.08
Inversor 1.3,ST 01,11:47,9.06
Inversor 1.3,ST 01,11:52,9.08
Inversor 1.3,ST 01,11:57,9.11
Inversor 1.3,ST 01,12:02,9.09
Inversor 1.3,ST 01,12:07,9.08
Inversor 1.3,ST 01,12:12,9.06
Inversor 1.3,ST 01,12:17,9.04
Inversor 1.3,ST 01,12:22,9.04
Inversor 1.3,ST 01,12:27,9.01
Inversor 1.3,ST 01,12:32,9.04
Inversor 1.3,ST 01,12:37,9.02
Inversor 1.3,ST 01,12:42,9.02
Inversor 1.3,ST 01,12:47,9.01
Inversor 1.3,ST 01,12:52,9.0
Inversor 1.3,ST 01,12:57,9.04
Inversor 1.3,ST 01,13:02,9.1
Inversor 1.3,ST 01,13:07,9.09
Inversor 1.3,ST 01,13:12,9.06
Inversor 1.3,ST 01,13:17,9.1
Inversor 1.3,ST 01,13:22,9.14
Inversor 1.3,ST 01,13:27,9.14
Inversor 1.3,ST 01,13:32,9.16
Inversor 1.3,ST 01,13:37,9.14
Inversor 1.3,ST 01,13:42,9.13
Inversor 1.3,ST 01,13:47,9.16
Inversor 1.3,ST 01,13:52,9.21
Inversor 1.3,ST 01,13:57,9.22
Inversor 1.3,ST 01,14:02,9.22
Inversor 1.3,ST 01,14:07,9.23
Inversor 1.3,ST 01,14:12,9.27
Inversor 1.3,ST 01,14:17,9.23
Inversor 1.3,ST 01,14:22,9.26
Inversor 1.3,ST 01,14:27,9.25
Inversor 1.3,ST 01,14:32,9.27
Inversor 1.3,ST 01,14:37,9.28
Inversor 1.3,ST 01,14:42,9.31
Inversor 1.3,ST 01,14:47,9.29
Inversor 1.3,ST 01,14:52,9.27
Inversor 1.3,ST 01,14:57,9.31
Inversor 1.3,ST 01,15:02,9.28
Inversor 1.3,ST 01,15:07,9.27
Inversor 1.3,ST 01,15:12,9.29
Inversor 1.3,ST 01,15:17,9.26
Inversor 1.3,ST 01,15:22,9.25
Inversor 1.3,ST 01,15:27,9.23
Inversor 1.3,ST 01,15:32,9.23
Inversor 1.3,ST 01,15:37,9.11
Inversor 1.3,ST 01,15:42,9.13
Inversor 1.3,ST 01,15:47,9.1
Inversor 1.3,ST 01,15:52,9.05
Inversor 1.3,ST 01,15:57,8.98
Inversor 1.3,ST 01,16:02,8.91
Inversor 1.3,ST 01,16:07,8.84
Inversor 1.3,ST 01,16:12,8.75
Inversor 1.3,ST 01,16:17,8.65
Inversor 1.3,ST 01,16:22,8.5
Inversor 1.3,ST 01,16:27,8.34
Inversor 1.3,ST 01,16:32,8.03
Inversor 1.3,ST 01,16:37,7.5
Inversor 1.3,ST 01,16:42,7.0
Inversor 1.3,ST 01,16:47,6.48
Inversor 1.3,ST 01,16:52,5.95
Inversor 1.3,ST 01,16:57,5.42
Inversor 1.3,ST 01,17:02,4.87
Inversor 1.3,ST 01,17:07,4.29
Inversor 1.3,ST 01,17:12,3.68
Inversor 1.3,ST 01,17:17,3.13
Inversor 1.3,ST 01,17:22,2.63
Inversor 1.3,ST 01,17:27,2.18
Inversor 1.3,ST 01,17:32,1.76
Inversor 1.3,ST 01,17:37,1.41
Inversor 1.3,ST 01,17:42,1.1
Inversor 1.3,ST 01,17:47,0.79
Inversor 1.3,ST 01,17:52,0.55
Inversor 1.3,ST 01,17:57,0.47
Inversor 1.3,ST 02,06:02,0.0
Inversor 1.3,ST 02,06:07,0.0
Inversor 1.3,ST 02,06:12,0.0
Inversor 1.3,ST 02,06:17,0.0
Inversor 1.3,ST 02,06:22,0.0
Inversor 1.3,ST 02,06:27,0.0
Inversor 1.3,ST 02,06:32,0.0
Inversor 1.3,ST 02,06:37,0.0
Inversor 1.3,ST 02,06:42,0.0
Inversor 1.3,ST 02,06:47,0.0
Inversor 1.3,ST 02,06:52,0.0
Inversor 1.3,ST 02,06:57,0.0
Inversor 1.3,ST 02,07:02,0.0
Inversor 1.3,ST 02,07:07,0.0
Inversor 1.3,ST 02,07:12,0.0
Inversor 1.3,ST 02,07:17,0.0
Inversor 1.3,ST 02,07:22,0.0
Inversor 1.3,ST 02,07:27,0.0
Inversor 1.3,ST 02,07:32,0.0
Inversor 1.3,ST 02,07:37,0.0
Inversor 1.3,ST 02,07:42,0.0
Inversor 1.3,ST 02,07:47,0.0
Inversor 1.3,ST 02,07:52,0.0
Inversor 1.3,ST 02,07:57,0.0
Inversor 1.3,ST 02,08:02,0.0
Inversor 1.3,ST 02,08:07,0.25
Inversor 1.3,ST 02,08:12,1.59
Inversor 1.3,ST 02,08:17,2.84
Inversor 1.3,ST 02,08:22,3.28
Inversor 1.3,ST 02,08:27,3.62
Inversor 1.3,ST 02,08:32,3.97
Inversor 1.3,ST 02,08:37,4.28
Inversor 1.3,ST 02,08:42,4.57
Inversor 1.3,ST 02,08:47,4.7
Inversor 1.3,ST 02,08:52,4.78
Inversor 1.3,ST 02,08:57,4.87
Inversor 1.3,ST 02,09:02,4.93
Inversor 1.3,ST 02,09:07,4.98
Inversor 1.3,ST 02,09:12,5.01
Inversor 1.3,ST 02,09:17,5.01
Inversor 1.3,ST 02,09:22,6.68
Inversor 1.3,ST 02,09:27,9.48
Inversor 1.3,ST 02,09:32,9.57
Inversor 1.3,ST 02,09:37,9.56
Inversor 1.3,ST 02,09:42,9.62
Inversor 1.3,ST 02,09:47,9.66
Inversor 1.3,ST 02,09:52,9.7
Inversor 1.3,ST 02,09:57,9.71
Inversor 1.3,ST 02,10:02,9.75
Inversor 1.3,ST 02,10:07,9.75
Inversor 1.3,ST 02,10:12,9.8
Inversor 1.3,ST 02,10:17,9.76
Inversor 1.3,ST 02,10:22,9.74
Inversor 1.3,ST 02,10:27,9.76
Inversor 1.3,ST 02,10:32,9.75
Inversor 1.3,ST 02,10:37,9.76
Inversor 1.3,ST 02,10:42,9.75
Inversor 1.3,ST 02,10:47,9.73
Inversor 1.3,ST 02,10:52,9.7
Inversor 1.3,ST 02,10:57,9.7
Inversor 1.3,ST 02,11:02,9.72
Inversor 1.3,ST 02,11:07,9.71
Inversor 1.3,ST 02,11:12,9.67
Inversor 1.3,ST 02,11:17,9.64
Inversor 1.3,ST 02,11:22,9.63
Inversor 1.3,ST 02,11:27,9.64
Inversor 1.3,ST 02,11:32,9.62
Inversor 1.3,ST 02,11:37,9.6
Inversor 1.3,ST 02,11:42,9.64
Inversor 1.3,ST 02,11:47,9.6
Inversor 1.3,ST 02,11:52,9.63
Inversor 1.3,ST 02,11:57,9.67
Inversor 1.3,ST 02,12:02,9.64
Inversor 1.3,ST 02,12:07,9.63
Inversor 1.3,ST 02,12:12,9.61
Inversor 1.3,ST 02,12:17,9.58
Inversor 1.3,ST 02,12:22,9.58
Inversor 1.3,ST 02,12:27,9.58
Inversor 1.3,ST 02,12:32,9.6
Inversor 1.3,ST 02,12:37,9.58
Inversor 1.3,ST 02,12:42,9.56
Inversor 1.3,ST 02,12:47,9.54
Inversor 1.3,ST 02,12:52,9.51
Inversor 1.3,ST 02,12:57,9.54
Inversor 1.3,ST 02,13:02,9.62
Inversor 1.3,ST 02,13:07,9.6
Inversor 1.3,ST 02,13:12,9.57
Inversor 1.3,ST 02,13:17,9.62
Inversor 1.3,ST 02,13:22,9.67
Inversor 1.3,ST 02,13:27,9.67
Inversor 1.3,ST 02,13:32,9.68
Inversor 1.3,ST 02,13:37,9.67
Inversor 1.3,ST 02,13:42,9.67
Inversor 1.3,ST 02,13:47,9.73
Inversor 1.3,ST 02,13:52,9.76
Inversor 1.3,ST 02,13:57,9.77
Inversor 1.3,ST 02,14:02,9.78
Inversor 1.3,ST 02,14:07,9.8
Inversor 1.3,ST 02,14:12,9.86
Inversor 1.3,ST 02,14:17,9.81
Inversor 1.3,ST 02,14:22,9.87
Inversor 1.3,ST 02,14:27,9.87
Inversor 1.3,ST 02,14:32,9.91
Inversor 1.3,ST 02,14:37,9.93
Inversor 1.3,ST 02,14:42,9.95
Inversor 1.3,ST 02,14:47,9.95
Inversor 1.3,ST 02,14:52,9.91
Inversor 1.3,ST 02,14:57,9.97
Inversor 1.3,ST 02,15:02,9.95
Inversor 1.3,ST 02,15:07,9.94
Inversor 1.3,ST 02,15:12,9.98
Inversor 1.3,ST 02,15:17,9.94
Inversor 1.3,ST 02,15:22,9.93
Inversor 1.3,ST 02,15:27,9.91
Inversor 1.3,ST 02,15:32,9.92
Inversor 1.3,ST 02,15:37,9.83
Inversor 1.3,ST 02,15:42,9.83
Inversor 1.3,ST 02,15:47,9.77
Inversor 1.3,ST 02,15:52,9.7
Inversor 1.3,ST 02,15:57,9.61
Inversor 1.3,ST 02,16:02,9.52
Inversor 1.3,ST 02,16:07,9.44
Inversor 1.3,ST 02,16:12,9.33
Inversor 1.3,ST 02,16:17,9.22
Inversor 1.3,ST 02,16:22,9.07
Inversor 1.3,ST 02,16:27,8.88
Inversor 1.3,ST 02,16:32,8.52
Inversor 1.3,ST 02,16:37,7.9
Inversor 1.3,ST 02,16:42,7.29
Inversor 1.3,ST 02,16:47,6.66
Inversor 1.3,ST 02,16:52,6.01
Inversor 1.3,ST 02,16:57,5.39
Inversor 1.3,ST 02,17:02,4.75
Inversor 1.3,ST 02,17:07,4.14
Inversor 1.3,ST 02,17:12,3.51
Inversor 1.3,ST 02,17:17,2.91
Inversor 1.3,ST 02,17:22,2.35
Inversor 1.3,ST 02,17:27,1.81
Inversor 1.3,ST 02,17:32,1.33
Inversor 1.3,ST 02,17:37,0.91
Inversor 1.3,ST 02,17:42,0.56
Inversor 1.3,ST 02,17:47,0.28
Inversor 1.3,ST 02,17:52,0.09
Inversor 1.3,ST 02,17:57,0.0
Inversor 1.3,ST 03,06:02,0.0
Inversor 1.3,ST 03,06:07,0.0
Inversor 1.3,ST 03,06:12,0.0
Inversor 1.3,ST 03,06:17,0.0
Inversor 1.3,ST 03,06:22,0.0
Inversor 1.3,ST 03,06:27,0.0
Inversor 1.3,ST 03,06:32,0.0
Inversor 1.3,ST 03,06:37,0.0
Inversor 1.3,ST 03,06:42,0.0
Inversor 1.3,ST 03,06:47,0.0
Inversor 1.3,ST 03,06:52,0.0
Inversor 1.3,ST 03,06:57,0.0
Inversor 1.3,ST 03,07:02,0.0
Inversor 1.3,ST 03,07:07,0.0
Inversor 1.3,ST 03,07:12,0.0
Inversor 1.3,ST 03,07:17,0.0
Inversor 1.3,ST 03,07:22,0.0
Inversor 1.3,ST 03,07:27,0.0
Inversor 1.3,ST 03,07:32,0.0
Inversor 1.3,ST 03,07:37,0.0
Inversor 1.3,ST 03,07:42,0.0
Inversor 1.3,ST 03,07:47,0.0
Inversor 1.3,ST 03,07:52,0.0
Inversor 1.3,ST 03,07:57,0.16
Inversor 1.3,ST 03,08:02,1.31
Inversor 1.3,ST 03,08:07,2.15
Inversor 1.3,ST 03,08:12,2.53
Inversor 1.3,ST 03,08:17,2.83
Inversor 1.3,ST 03,08:22,3.17
Inversor 1.3,ST 03,08:27,3.52
Inversor 1.3,ST 03,08:32,3.86
Inversor 1.3,ST 03,08:37,4.2
Inversor 1.3,ST 03,08:42,4.53
Inversor 1.3,ST 03,08:47,4.68
Inversor 1.3,ST 03,08:52,4.77
Inversor 1.3,ST 03,08:57,4.86
Inversor 1.3,ST 03,09:02,4.94
Inversor 1.3,ST 03,09:07,5.0
Inversor 1.3,ST 03,09:12,5.06
Inversor 1.3,ST 03,09:17,6.73
Inversor 1.3,ST 03,09:22,9.0
Inversor 1.3,ST 03,09:27,9.46
Inversor 1.3,ST 03,09:32,9.54
Inversor 1.3,ST 03,09:37,9.54
Inversor 1.3,ST 03,09:42,9.62
Inversor 1.3,ST 03,09:47,9.63
Inversor 1.3,ST 03,09:52,9.68
Inversor 1.3,ST 03,09:57,9.67
Inversor 1.3,ST 03,10:02,9.7
Inversor 1.3,ST 03,10:07,9.7
Inversor 1.3,ST 03,10:12,9.75
Inversor 1.3,ST 03,10:17,9.71
Inversor 1.3,ST 03,10:22,9.68
Inversor 1.3,ST 03,10:27,9.68
Inversor 1.3,ST 03,10:32,9.67
Inversor 1.3,ST 03,10:37,9.68
Inversor 1.3,ST 03,10:42,9.65
Inversor 1.3,ST 03,10:47,9.64
Inversor 1.3,ST 03,10:52,9.63
Inversor 1.3,ST 03,10:57,9.61
Inversor 1.3,ST 03,11:02,9.63
Inversor 1.3,ST 03,11:07,9.6
Inversor 1.3,ST 03,11:12,9.56
Inversor 1.3,ST 03,11:17,9.54
Inversor 1.3,ST 03,11:22,9.54
Inversor 1.3,ST 03,11:27,9.55
Inversor 1.3,ST 03,11:32,9.52
Inversor 1.3,ST 03,11:37,9.49
Inversor 1.3,ST 03,11:42,9.53
Inversor 1.3,ST 03,11:47,9.5
Inversor 1.3,ST 03,11:52,9.52
Inversor 1.3,ST 03,11:57,9.56
Inversor 1.3,ST 03,12:02,9.54
Inversor 1.3,ST 03,12:07,9.52
Inversor 1.3,ST 03,12:12,9.5
Inversor 1.3,ST 03,12:17,9.47
Inversor 1.3,ST 03,12:22,9.49
Inversor 1.3,ST 03,12:27,9.45
Inversor 1.3,ST 03,12:32,9.48
Inversor 1.3,ST 03,12:37,9.47
Inversor 1.3,ST 03,12:42,9.46
Inversor 1.3,ST 03,12:47,9.46
Inversor 1.3,ST 03,12:52,9.45
Inversor 1.3,ST 03,12:57,9.49
Inversor 1.3,ST 03,13:02,9.56
Inversor 1.3,ST 03,13:07,9.55
Inversor 1.3,ST 03,13:12,9.53
Inversor 1.3,ST 03,13:17,9.57
Inversor 1.3,ST 03,13:22,9.63
Inversor 1.3,ST 03,13:27,9.63
Inversor 1.3,ST 03,13:32,9.63
Inversor 1.3,ST 03,13:37,9.61
Inversor 1.3,ST 03,13:42,9.61
Inversor 1.3,ST 03,13:47,9.66
Inversor 1.3,ST 03,13:52,9.71
Inversor 1.3,ST 03,13:57,9.72
Inversor 1.3,ST 03,14:02,9.72
Inversor 1.3,ST 03,14:07,9.74
Inversor 1.3,ST 03,14:12,9.78
Inversor 1.3,ST 03,14:17,9.75
Inversor 1.3,ST 03,14:22,9.78
Inversor 1.3,ST 03,14:27,9.78
Inversor 1.3,ST 03,14:32,9.82
Inversor 1.3,ST 03,14:37,9.84
Inversor 1.3,ST 03,14:42,9.87
Inversor 1.3,ST 03,14:47,9.85
Inversor 1.3,ST 03,14:52,9.83
Inversor 1.3,ST 03,14:57,9.88
Inversor 1.3,ST 03,15:02,9.85
Inversor 1.3,ST 03,15:07,9.83
Inversor 1.3,ST 03,15:12,9.85
Inversor 1.3,ST 03,15:17,9.81
Inversor 1.3,ST 03,15:22,9.8
Inversor 1.3,ST 03,15:27,9.77
Inversor 1.3,ST 03,15:32,9.77
Inversor 1.3,ST 03,15:37,9.63
Inversor 1.3,ST 03,15:42,9.51
Inversor 1.3,ST 03,15:47,9.47
Inversor 1.3,ST 03,15:52,9.42
Inversor 1.3,ST 03,15:57,9.34
Inversor 1.3,ST 03,16:02,9.27
Inversor 1.3,ST 03,16:07,9.19
Inversor 1.3,ST 03,16:12,9.1
Inversor 1.3,ST 03,16:17,8.99
Inversor 1.3,ST 03,16:22,8.84
Inversor 1.3,ST 03,16:27,8.66
Inversor 1.3,ST 03,16:32,8.38
Inversor 1.3,ST 03,16:37,7.8
Inversor 1.3,ST 03,16:42,7.22
Inversor 1.3,ST 03,16:47,6.68
Inversor 1.3,ST 03,16:52,6.09
Inversor 1.3,ST 03,16:57,5.51
Inversor 1.3,ST 03,17:02,4.9
Inversor 1.3,ST 03,17:07,4.29
Inversor 1.3,ST 03,17:12,3.67
Inversor 1.3,ST 03,17:17,3.07
Inversor 1.3,ST 03,17:22,2.53
Inversor 1.3,ST 03,17:27,1.99
Inversor 1.3,ST 03,17:32,1.49
Inversor 1.3,ST 03,17:37,1.05
Inversor 1.3,ST 03,17:42,0.68
Inversor 1.3,ST 03,17:47,0.38
Inversor 1.3,ST 03,17:52,0.16
Inversor 1.3,ST 03,17:57,0.03
Inversor 1.3,ST 04,06:02,0.0
Inversor 1.3,ST 04,06:07,0.0
Inversor 1.3,ST 04,06:12,0.0
Inversor 1.3,ST 04,06:17,0.0
Inversor 1.3,ST 04,06:22,0.0
Inversor 1.3,ST 04,06:27,0.0
Inversor 1.3,ST 04,06:32,0.0
Inversor 1.3,ST 04,06:37,0.0
Inversor 1.3,ST 04,06:42,0.0
Inversor 1.3,ST 04,06:47,0.0
Inversor 1.3,ST 04,06:52,0.0
Inversor 1.3,ST 04,06:57,0.0
Inversor 1.3,ST 04,07:02,0.0
Inversor 1.3,ST 04,07:07,0.0
Inversor 1.3,ST 04,07:12,0.0
Inversor 1.3,ST 04,07:17,0.0
Inversor 1.3,ST 04,07:22,0.0
Inversor 1.3,ST 04,07:27,0.0
Inversor 1.3,ST 04,07:32,0.0
Inversor 1.3,ST 04,07:37,0.0
Inversor 1.3,ST 04,07:42,0.0
Inversor 1.3,ST 04,07:47,0.0
Inversor 1.3,ST 04,07:52,0.0
Inversor 1.3,ST 04,07:57,0.0
Inversor 1.3,ST 04,08:02,0.0
Inversor 1.3,ST 04,08:07,0.16
Inversor 1.3,ST 04,08:12,1.35
Inversor 1.3,ST 04,08:17,2.69
Inversor 1.3,ST 04,08:22,3.12
Inversor 1.3,ST 04,08:27,3.45
Inversor 1.3,ST 04,08:32,3.79
Inversor 1.3,ST 04,08:37,4.11
Inversor 1.3,ST 04,08:42,4.42
Inversor 1.3,ST 04,08:47,4.57
Inversor 1.3,ST 04,08:52,4.64
Inversor 1.3,ST 04,08:57,4.74
Inversor 1.3,ST 04,09:02,4.81
Inversor 1.3,ST 04,09:07,4.86
Inversor 1.3,ST 04,09:12,4.91
Inversor 1.3,ST 04,09:17,5.17
Inversor 1.3,ST 04,09:22,7.95
Inversor 1.3,ST 04,09:27,9.4
Inversor 1.3,ST 04,09:32,9.49
Inversor 1.3,ST 04,09:37,9.49
Inversor 1.3,ST 04,09:42,9.56
Inversor 1.3,ST 04,09:47,9.58
Inversor 1.3,ST 04,09:52,9.62
Inversor 1.3,ST 04,09:57,9.62
Inversor 1.3,ST 04,10:02,9.65
Inversor 1.3,ST 04,10:07,9.65
Inversor 1.3,ST 04,10:12,9.7
Inversor 1.3,ST 04,10:17,9.66
Inversor 1.3,ST 04,10:22,9.63
Inversor 1.3,ST 04,10:27,9.65
Inversor 1.3,ST 04,10:32,9.63
Inversor 1.3,ST 04,10:37,9.64
Inversor 1.3,ST 04,10:42,9.63
Inversor 1.3,ST 04,10:47,9.61
Inversor 1.3,ST 04,10:52,9.59
Inversor 1.3,ST 04,10:57,9.58
Inversor 1.3,ST 04,11:02,9.61
Inversor 1.3,ST 04,11:07,9.59
Inversor 1.3,ST 04,11:12,9.56
Inversor 1.3,ST 04,11:17,9.52
Inversor 1.3,ST 04,11:22,9.51
Inversor 1.3,ST 04,11:27,9.53
Inversor 1.3,ST 04,11:32,9.51
Inversor 1.3,ST 04,11:37,9.49
Inversor 1.3,ST 04,11:42,9.53
Inversor 1.3,ST 04,11:47,9.49
Inversor 1.3,ST 04,11:52,9.52
Inversor 1.3,ST 04,11:57,9.56
Inversor 1.3,ST 04,12:02,9.53
Inversor 1.3,ST 04,12:07,9.52
Inversor 1.3,ST 04,12:12,9.5
Inversor 1.3,ST 04,12:17,9.48
Inversor 1.3,ST 04,12:22,9.48
Inversor 1.3,ST 04,12:27,9.47
Inversor 1.3,ST 04,12:32,9.51
Inversor 1.3,ST 04,12:37,9.48
Inversor 1.3,ST 04,12:42,9.47
Inversor 1.3,ST 04,12:47,9.46
Inversor 1.3,ST 04,12:52,9.44
Inversor 1.3,ST 04,12:57,9.47
Inversor 1.3,ST 04,13:02,9.56
Inversor 1.3,ST 04,13:07,9.54
Inversor 1.3,ST 04,13:12,9.52
Inversor 1.3,ST 04,13:17,9.56
Inversor 1.3,ST 04,13:22,9.62
Inversor 1.3,ST 04,13:27,9.61
Inversor 1.3,ST 04,13:32,9.62
Inversor 1.3,ST 04,13:37,9.62
Inversor 1.3,ST 04,13:42,9.63
Inversor 1.3,ST 04,13:47,9.68
Inversor 1.3,ST 04,13:52,9.71
Inversor 1.3,ST 04,13:57,9.72
Inversor 1.3,ST 04,14:02,9.73
Inversor 1.3,ST 04,14:07,9.75
Inversor 1.3,ST 04,14:12,9.8
Inversor 1.3,ST 04,14:17,9.76
Inversor 1.3,ST 04,14:22,9.81
Inversor 1.3,ST 04,14:27,9.81
Inversor 1.3,ST 04,14:32,9.85
Inversor 1.3,ST 04,14:37,9.86
Inversor 1.3,ST 04,14:42,9.88
Inversor 1.3,ST 04,14:47,9.87
Inversor 1.3,ST 04,14:52,9.83
Inversor 1.3,ST 04,14:57,9.88
Inversor 1.3,ST 04,15:02,9.84
Inversor 1.3,ST 04,15:07,9.83
Inversor 1.3,ST 04,15:12,9.86
Inversor 1.3,ST 04,15:17,9.82
Inversor 1.3,ST 04,15:22,9.81
Inversor 1.3,ST 04,15:27,9.78
Inversor 1.3,ST 04,15:32,9.78
Inversor 1.3,ST 04,15:37,9.68
Inversor 1.3,ST 04,15:42,9.68
Inversor 1.3,ST 04,15:47,9.62
Inversor 1.3,ST 04,15:52,9.56
Inversor 1.3,ST 04,15:57,9.48
Inversor 1.3,ST 04,16:02,9.4
